aloe	1001	Relevance	0.8265619277954102
aloe	1003	Relevance	0.8312286734580994
aloe	1005	Relevance	0.8495702743530273
aloe	1007	Relevance	0.8458226919174194
aloe	1009	Relevance	0.745188295841217
aloe	1011	Relevance	0.8177640438079834
aloe	1013	Relevance	0.7718490362167358
aloe	1015	Relevance	0.8625627756118774
aloe	1017	Relevance	0.7153052091598511
aloe	1019	Relevance	0.8760565519332886
aloe	1021	Relevance	0.8524008989334106
aloe	1023	Relevance	0.8532148599624634
aloe	1025	Relevance	0.8009327054023743
aloe	1027	Relevance	0.8807411193847656
aloe	1029	Relevance	0.7989411950111389
aloe	1031	Relevance	0.7393926382064819
aloe	1033	Relevance	0.801585853099823
aloe	1035	Relevance	0.8050137758255005
aloe	1037	Relevance	0.8491230607032776
aloe	1039	Relevance	0.9273302555084229
aloe	1041	Relevance	0.7731380462646484
aloe	1043	Relevance	0.877330482006073
aloe	1045	Relevance	0.8585560917854309
aloe	1047	Relevance	0.8451070785522461
aloe	1049	Relevance	0.892754316329956
aloe	1051	Relevance	0.8728848695755005
aloe	1053	Relevance	0.8710062503814697
aloe	1055	Relevance	0.8484199047088623
aloe	1057	Relevance	0.8610630035400391
aloe	1059	Relevance	0.8327279686927795
aloe	1061	Relevance	0.7685956954956055
aloe	1063	Relevance	0.8072908520698547
aloe	1065	Relevance	0.9183231592178345
aloe	1067	Relevance	0.8016020655632019
aloe	1069	Relevance	0.8430221080780029
aloe	1071	Relevance	0.7949491143226624
aloe	1073	Relevance	0.7704612612724304
aloe	1075	Relevance	0.8136907815933228
aloe	1077	Relevance	0.843468427658081
aloe	1079	Relevance	0.8317286968231201
aloe	1081	Relevance	0.8221590518951416
aloe	1083	Relevance	0.8211167454719543
aloe	1085	Relevance	0.8926215171813965
aloe	1087	Relevance	0.837106466293335
aloe	1089	Relevance	0.8316380977630615
aloe	1091	Relevance	0.8326029181480408
aloe	1093	Relevance	0.7907066345214844
aloe	1095	Relevance	0.7829179763793945
aloe	1097	Relevance	0.8619722723960876
aloe	1099	Relevance	0.7659706473350525
aloe	1101	Relevance	0.7670285701751709
aloe	1103	Relevance	0.8740663528442383
aloe	1105	Relevance	0.78495854139328
aloe	1107	Relevance	0.838995099067688
aloe	1109	Relevance	0.8684318661689758
aloe	1111	Relevance	0.8633129596710205
aloe	1113	Relevance	0.855726420879364
aloe	1115	Relevance	0.8551526665687561
aloe	1117	Relevance	0.869326651096344
aloe	1119	Relevance	0.7606615424156189
aloe	1121	Relevance	0.85102379322052
aloe	1002	Relevance	0.8687332272529602
aloe	1004	Relevance	0.7881070375442505
aloe	1006	Relevance	0.832962691783905
aloe	1008	Relevance	0.8571134805679321
aloe	1010	Relevance	0.787315845489502
aloe	1012	Relevance	0.8025130033493042
aloe	1014	Relevance	0.7307906150817871
aloe	1016	Relevance	0.8845475316047668
aloe	1018	Relevance	0.8104144334793091
aloe	1020	Relevance	0.9022229909896851
aloe	1022	Relevance	0.8181622624397278
aloe	1024	Relevance	0.8375335931777954
aloe	1026	Relevance	0.8191747069358826
aloe	1028	Relevance	0.8374333381652832
aloe	1030	Relevance	0.7474017143249512
aloe	1032	Relevance	0.8144297003746033
aloe	1034	Relevance	0.7787888646125793
aloe	1036	Relevance	0.8649359941482544
aloe	1038	Relevance	0.8435876369476318
aloe	1040	Relevance	0.9186525344848633
aloe	1042	Relevance	0.8172329664230347
aloe	1044	Relevance	0.7832534313201904
aloe	1046	Relevance	0.8716139793395996
aloe	1048	Relevance	0.8815476894378662
aloe	1050	Relevance	0.8774036765098572
